측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-01-17,0.004,0.5,0.025,0.018,24.0,19.0,19,-4.1,0.0,3.8,270,67,3.0,-9.3,1015.9,1027.0,0.0,0.0,2000,-2.0,24.0
2022-01-17,0.003,0.5,0.028,0.017,24.0,18.0,20,-5.2,0.0,3.8,270,53,2.2,-13.3,1017.1,1028.2,0.0,0.0,2000,-3.1,28.0
2022-01-17,0.003,0.5,0.029,0.014,28.0,14.0,21,-5.8,0.0,3.1,320,51,2.0,-14.3,1017.7,1028.9,0.0,0.0,2000,-4.1,31.0
2022-01-17,0.004,0.5,0.028,0.014,31.0,18.0,22,-6.5,0.0,2.8,290,52,2.0,-14.7,1018.2,1029.4,0.0,0.0,2000,-4.8,35.0
2022-01-17,0.004,0.5,0.026,0.015,35.0,20.0,23,-7.2,0.0,1.3,290,53,1.9,-15.1,1018.2,1029.4,0.0,0.0,2000,-5.5,33.0
2022-01-18,0.004,0.5,0.025,0.015,33.0,20.0,0,-7.7,0.0,2.2,270,56,1.9,-14.9,1017.9,1029.1,0.0,0.0,2000,-5.9,36.0
2022-01-18,0.004,0.5,0.026,0.013,36.0,23.0,1,-7.6,0.0,2.3,340,56,1.9,-14.8,1017.8,1029.0,0.0,0.0,2000,-6.2,34.0
2022-01-18,0.004,0.5,0.028,0.01,34.0,17.0,2,-7.9,0.0,2.0,340,56,1.9,-15.1,1017.8,1029.1,0.0,0.0,2000,-6.5,36.0
2022-01-18,0.004,0.5,0.029,0.009,36.0,18.0,3,-8.4,0.0,1.7,290,58,1.9,-15.2,1018.1,1029.4,0.0,0.0,2000,-6.9,35.0
2022-01-18,0.003,0.5,0.025,0.012,35.0,19.0,4,-8.9,0.0,1.3,270,58,1.8,-15.6,1018.0,1029.3,0.0,0.0,2000,-7.3,39.0
2022-01-18,0.004,0.5,0.022,0.014,39.0,20.0,5,-9.1,0.0,1.5,290,60,1.8,-15.4,1018.0,1029.3,0.0,0.0,2000,-7.5,33.0
2022-01-18,0.004,0.5,0.014,0.023,33.0,18.0,6,-9.6,0.0,1.9,270,62,1.8,-15.5,1018.1,1029.4,0.0,0.0,2000,-7.7,35.0
2022-01-18,0.004,0.5,0.015,0.021,35.0,20.0,7,-9.4,0.0,2.1,270,59,1.8,-15.9,1018.5,1029.8,0.0,0.0,2000,-7.6,35.0
2022-01-18,0.004,0.5,0.012,0.024,35.0,21.0,8,-9.6,0.0,2.4,340,61,1.8,-15.7,1018.7,1030.0,0.0,0.0,2000,-7.7,34.0
2022-01-18,0.004,0.6,0.01,0.028,34.0,21.0,9,-8.8,0.0,3.2,320,56,1.8,-16.0,1019.2,1030.5,0.9,0.34,2000,-6.7,31.0
2022-01-18,0.004,0.6,0.017,0.022,31.0,19.0,10,-7.5,0.0,3.0,290,51,1.8,-15.9,1019.4,1030.7,1.0,0.95,2000,-2.9,34.0
2022-01-18,0.004,0.5,0.024,0.017,34.0,23.0,11,-5.6,0.0,2.9,270,44,1.8,-15.9,1019.3,1030.5,1.0,1.56,2000,1.7,33.0
2022-01-18,0.004,0.6,0.022,0.02,33.0,21.0,12,-3.7,0.0,2.4,250,37,1.7,-16.3,1018.6,1029.7,1.0,1.93,2000,6.4,35.0
2022-01-18,0.003,0.5,0.025,0.018,35.0,21.0,13,-3.0,0.0,2.8,290,32,1.6,-17.4,1017.6,1028.6,1.0,2.1,2000,9.0,29.0
2022-01-18,0.004,0.5,0.027,0.017,29.0,19.0,14,-1.8,0.0,3.2,270,29,1.6,-17.5,1016.8,1027.8,1.0,2.04,2000,8.9,34.0
2022-01-18,0.004,0.5,0.028,0.019,34.0,25.0,15,-1.0,0.0,3.1,290,29,1.6,-16.8,1016.1,1027.0,1.0,1.7,2000,7.0,35.0
2022-01-18,0.003,0.5,0.027,0.02,35.0,24.0,16,-0.9,0.0,2.7,270,28,1.6,-17.1,1016.0,1026.9,1.0,1.18,2000,0.3,36.0
2022-01-18,0.003,0.5,0.025,0.022,36.0,21.0,17,-1.9,0.0,2.8,290,32,1.7,-16.4,1016.3,1027.3,1.0,0.52,2000,-1.3,41.0
2022-01-18,0.004,0.5,0.023,0.024,41.0,25.0,18,-3.0,0.0,1.6,270,33,1.6,-17.0,1016.3,1027.3,0.3,0.08,2000,-2.8,39.0
2022-01-18,0.003,0.6,0.019,0.029,39.0,25.0,19,-3.6,0.0,2.8,270,38,1.8,-15.8,1016.7,1027.8,0.0,0.0,2000,-3.5,39.0
2022-01-18,0.004,0.7,0.01,0.039,39.0,26.0,20,-4.0,0.0,3.0,290,49,2.2,-13.1,1017.0,1028.1,0.0,0.0,2000,-4.1,43.0
2022-01-18,0.003,0.6,0.007,0.042,43.0,31.0,21,-4.7,0.0,2.3,270,52,2.3,-13.0,1017.5,1028.6,0.0,0.0,2000,-4.6,41.0
2022-01-18,0.004,0.7,0.003,0.047,41.0,31.0,22,-5.2,0.0,1.4,290,55,2.3,-12.8,1017.0,1028.1,0.0,0.0,2000,-5.4,41.0
2022-01-18,0.003,0.6,0.004,0.044,41.0,31.0,23,-5.5,0.0,1.6,290,57,2.3,-12.6,1017.0,1028.1,0.0,0.0,2000,-5.9,38.0
2022-01-19,0.003,0.6,0.008,0.039,38.0,29.0,0,-5.6,0.0,1.5,270,56,2.3,-13.0,1016.9,1028.0,0.0,0.0,2000,-6.2,36.0
2022-01-19,0.003,0.5,0.019,0.025,36.0,26.0,1,-6.0,0.0,1.3,270,55,2.2,-13.5,1016.7,1027.9,0.0,0.0,2000,-6.4,31.0
2022-01-19,0.003,0.5,0.024,0.019,31.0,23.0,2,-6.2,0.0,0.2,0,52,2.0,-14.4,1016.6,1027.8,0.0,0.0,2000,-6.6,32.0
2022-01-19,0.003,0.6,0.016,0.027,32.0,24.0,3,-6.4,0.0,0.9,340,55,2.1,-13.9,1016.5,1027.7,0.0,0.0,2000,-6.8,32.0
2022-01-19,0.004,0.8,0.003,0.049,32.0,25.0,4,-6.5,0.0,2.3,20,57,2.1,-13.6,1016.0,1027.2,0.0,0.0,2000,-6.8,38.0
2022-01-19,0.004,0.9,0.002,0.053,38.0,30.0,5,-6.7,0.0,2.2,20,59,2.2,-13.3,1015.5,1026.7,0.0,0.0,2000,-6.9,38.0
2022-01-19,0.004,0.7,0.004,0.042,38.0,29.0,6,-6.6,0.0,1.8,50,62,2.3,-12.6,1015.0,1026.2,0.0,0.0,2000,-5.9,38.0
2022-01-19,0.004,0.7,0.003,0.044,38.0,30.0,7,-6.7,0.0,2.3,50,62,2.3,-12.7,1014.4,1025.6,0.0,0.0,2000,-6.7,39.0
2022-01-19,0.004,0.8,0.002,0.05,39.0,31.0,8,-5.9,0.0,2.6,20,61,2.4,-12.2,1014.2,1025.3,0.0,0.0,2000,-4.7,44.0
2022-01-19,0.004,1.0,0.002,0.055,44.0,34.0,9,-4.8,0.0,2.0,50,59,2.5,-11.6,1014.1,1025.2,0.0,0.1,2000,-3.1,44.0
2022-01-19,0.005,1.0,0.003,0.055,44.0,33.0,10,-4.3,0.0,1.8,20,78,3.5,-7.5,1014.4,1025.5,0.0,0.21,184,-2.0,42.0
2022-01-19,0.004,0.9,0.003,0.056,42.0,30.0,11,-4.2,0.0,2.5,50,87,3.9,-6.0,1014.3,1025.4,0.0,0.26,250,-1.6,43.0
2022-01-19,0.004,0.8,0.005,0.05,43.0,32.0,12,-3.4,1.1,1.9,50,87,4.2,-5.2,1013.1,1024.1,0.0,0.43,362,-1.1,46.0
2022-01-19,0.004,0.8,0.004,0.049,46.0,34.0,13,-3.4,0.0,1.7,50,83,4.0,-5.8,1012.4,1023.4,0.0,0.27,411,-1.2,51.0
2022-01-19,0.003,0.8,0.005,0.051,51.0,40.0,14,-3.1,0.0,0.4,0,84,4.1,-5.4,1011.8,1022.8,0.0,0.28,309,-1.0,54.0
2022-01-19,0.004,0.8,0.005,0.052,54.0,45.0,15,-3.2,0.6,0.8,340,88,4.2,-4.9,1011.5,1022.5,0.0,0.18,173,-1.1,52.0
2022-01-19,0.004,0.9,0.004,0.052,52.0,45.0,16,-2.7,0.0,1.8,270,83,4.2,-5.1,1011.5,1022.5,0.0,0.24,923,-0.9,58.0
2022-01-19,0.003,0.8,0.005,0.049,58.0,50.0,17,-3.1,0.0,3.1,270,82,4.0,-5.7,1011.5,1022.5,0.0,0.13,988,-1.2,48.0
2022-01-19,0.004,0.7,0.013,0.037,48.0,41.0,18,-3.5,0.0,3.4,320,77,3.6,-6.9,1011.9,1022.9,0.0,0.03,1525,-1.6,42.0
2022-01-19,0.003,0.7,0.03,0.02,42.0,36.0,19,-4.9,0.0,3.2,320,70,3.0,-9.5,1012.5,1023.6,0.0,0.0,1253,-2.1,56.0
2022-01-19,0.003,0.7,0.029,0.02,56.0,47.0,20,-5.7,0.0,3.4,320,69,2.8,-10.4,1013.5,1024.6,0.0,0.0,1236,-2.2,61.0
2022-01-19,0.003,0.6,0.03,0.017,61.0,49.0,21,-6.5,0.0,2.9,320,73,2.8,-10.5,1014.1,1025.2,0.0,0.0,1087,-2.5,56.0
2022-01-19,0.003,0.6,0.027,0.02,56.0,47.0,22,-7.0,0.0,2.2,290,75,2.7,-10.6,1014.4,1025.6,0.0,0.0,1079,-3.1,52.0
2022-01-19,0.003,0.6,0.027,0.017,52.0,45.0,23,-7.3,0.0,2.6,320,77,2.7,-10.6,1014.6,1025.8,0.0,0.0,1200,-3.4,45.0
2022-01-20,0.003,0.6,0.025,0.021,45.0,41.0,0,-7.7,0.0,2.5,290,77,2.6,-11.0,1015.0,1026.2,0.0,0.0,1325,-3.6,45.0
2022-01-20,0.003,0.6,0.025,0.019,45.0,38.0,1,-8.3,0.0,0.8,270,77,2.5,-11.6,1015.1,1026.3,0.0,0.0,1316,-4.0,43.0
2022-01-20,0.003,0.6,0.023,0.021,43.0,36.0,2,-8.8,0.0,2.1,270,80,2.5,-11.6,1015.6,1026.9,0.0,0.0,1255,-4.3,40.0
2022-01-20,0.003,0.7,0.02,0.023,40.0,34.0,3,-9.2,0.0,0.8,290,79,2.4,-12.1,1016.0,1027.3,0.0,0.0,1405,-4.7,39.0
2022-01-20,0.003,0.7,0.011,0.032,39.0,32.0,4,-9.5,0.0,0.6,290,82,2.4,-12.0,1016.1,1027.4,0.0,0.0,1331,-5.0,40.0
2022-01-20,0.003,0.7,0.01,0.035,40.0,30.0,5,-9.4,0.0,1.1,340,80,2.4,-12.2,1016.2,1027.5,0.0,0.0,1448,-5.1,39.0
2022-01-20,0.003,0.7,0.008,0.037,39.0,31.0,6,-9.7,0.0,1.0,20,83,2.4,-12.0,1016.7,1028.0,0.0,0.0,1247,-5.3,45.0
2022-01-20,0.003,0.7,0.007,0.038,45.0,33.0,7,-9.8,0.0,1.9,50,83,2.4,-12.1,1017.0,1028.3,0.0,0.0,1209,-5.2,45.0
2022-01-20,0.003,0.8,0.003,0.045,45.0,37.0,8,-9.3,0.0,2.4,70,81,2.5,-11.9,1017.6,1028.9,0.0,0.0,1304,-5.0,50.0
2022-01-20,0.003,0.9,0.004,0.047,50.0,41.0,9,-8.5,0.0,1.8,20,81,2.6,-11.1,1018.3,1029.6,0.8,0.36,1400,-4.9,45.0
2022-01-20,0.004,1.0,0.007,0.045,45.0,38.0,10,-6.0,0.0,1.1,360,73,2.9,-10.0,1018.9,1030.1,1.0,0.97,1715,-3.0,52.0
2022-01-20,0.004,0.8,0.012,0.039,52.0,41.0,11,-3.3,0.0,2.3,50,61,2.9,-9.7,1019.2,1030.3,1.0,1.51,2000,-0.9,43.0
2022-01-20,0.004,0.7,0.017,0.033,43.0,34.0,12,-1.6,0.0,2.2,50,53,2.9,-9.9,1018.8,1029.8,1.0,1.89,2000,0.0,37.0
2022-01-20,0.004,0.6,0.022,0.028,37.0,31.0,13,0.1,0.0,1.1,230,47,2.9,-9.9,1018.1,1029.0,1.0,2.05,2000,2.3,29.0
2022-01-20,0.004,0.6,0.023,0.028,29.0,23.0,14,-0.3,0.0,2.7,290,53,3.2,-8.7,1017.8,1028.7,1.0,1.97,2000,4.4,38.0
2022-01-20,0.004,0.7,0.014,0.041,38.0,32.0,15,0.0,0.0,2.8,290,48,2.9,-9.7,1017.9,1028.8,1.0,1.67,2000,3.7,43.0
2022-01-20,0.004,0.6,0.017,0.036,43.0,37.0,16,0.8,0.0,2.5,270,46,3.0,-9.5,1017.9,1028.8,1.0,1.2,2000,0.1,41.0
2022-01-20,0.004,0.6,0.022,0.031,41.0,30.0,17,-0.2,0.0,2.1,320,44,2.6,-11.0,1017.9,1028.8,1.0,0.56,2000,-0.3,36.0
2022-01-20,0.004,0.6,0.022,0.031,36.0,31.0,18,-1.5,0.0,2.9,320,48,2.6,-11.1,1018.3,1029.3,0.3,0.11,2000,-1.4,29.0
2022-01-20,0.004,0.6,0.022,0.029,29.0,28.0,19,-2.2,0.0,3.6,320,53,2.8,-10.5,1018.8,1029.8,0.0,0.0,2000,-2.2,34.0
2022-01-20,0.003,0.6,0.022,0.028,34.0,29.0,20,-2.8,0.0,2.3,320,53,2.6,-11.0,1019.1,1030.1,0.0,0.0,2000,-3.0,36.0
2022-01-20,0.003,0.6,0.021,0.03,36.0,31.0,21,-3.7,0.0,0.7,20,51,2.4,-12.3,1019.3,1030.4,0.0,0.0,2000,-4.0,28.0
2022-01-20,0.004,0.8,0.01,0.043,28.0,25.0,22,-4.5,0.0,0.9,270,57,2.5,-11.7,1019.4,1030.5,0.0,0.0,2000,-4.8,28.0
2022-01-20,0.004,0.8,0.003,0.054,28.0,25.0,23,-5.0,0.0,0.9,340,64,2.7,-10.7,1019.6,1030.8,0.0,0.0,2000,-5.4,27.0
2022-01-21,0.003,0.7,0.005,0.05,27.0,24.0,0,-5.5,0.0,1.0,340,65,2.6,-11.0,1019.8,1031.0,0.0,0.0,2000,-5.8,29.0
2022-01-21,0.003,0.7,0.008,0.047,29.0,24.0,1,-5.9,0.0,1.1,70,66,2.6,-11.2,1019.6,1030.8,0.0,0.0,2000,-6.1,27.0
2022-01-21,0.003,0.6,0.012,0.04,27.0,22.0,2,-6.4,0.0,1.5,20,66,2.5,-11.7,1019.6,1030.8,0.0,0.0,2000,-6.4,32.0
2022-01-21,0.003,0.7,0.013,0.039,32.0,24.0,3,-7.0,0.0,2.2,20,68,2.5,-11.9,1019.7,1030.9,0.0,0.0,2000,-6.7,32.0
2022-01-21,0.004,0.7,0.004,0.047,32.0,26.0,4,-7.2,0.0,1.6,360,70,2.5,-11.7,1019.7,1030.9,0.0,0.0,2000,-6.9,33.0
2022-01-21,0.003,0.7,0.003,0.046,33.0,25.0,5,-7.8,0.0,2.0,20,73,2.5,-11.8,1019.9,1031.2,0.0,0.0,2000,-7.2,34.0
2022-01-21,0.003,0.8,0.003,0.047,34.0,29.0,6,-8.1,0.0,2.3,20,74,2.5,-11.9,1020.3,1031.6,0.0,0.0,2000,-7.4,34.0
2022-01-21,0.003,0.8,0.002,0.049,34.0,32.0,7,-8.3,0.0,2.4,20,76,2.5,-11.7,1020.4,1031.7,0.0,0.0,1981,-7.5,39.0
2022-01-21,0.003,0.9,0.002,0.053,39.0,33.0,8,-8.6,0.0,1.6,50,78,2.5,-11.7,1020.6,1031.9,0.0,0.0,1798,-7.4,38.0
2022-01-21,0.004,1.0,0.003,0.056,38.0,32.0,9,-7.2,0.0,1.6,70,77,2.8,-10.5,1021.3,1032.6,0.9,0.35,1946,-5.9,33.0
2022-01-21,0.003,0.8,0.01,0.041,33.0,26.0,10,-3.8,0.0,2.3,90,64,3.0,-9.6,1021.6,1032.7,1.0,0.97,2000,-2.3,38.0
2022-01-21,0.004,0.7,0.01,0.043,38.0,29.0,11,-1.4,0.0,2.7,90,55,3.0,-9.2,1021.7,1032.7,1.0,1.58,2000,1.1,36.0
2022-01-21,0.004,0.6,0.015,0.036,36.0,27.0,12,-0.1,0.0,1.5,70,48,2.9,-9.8,1021.0,1032.0,1.0,1.96,2000,5.3,34.0
2022-01-21,0.004,0.6,0.02,0.03,34.0,28.0,13,1.6,0.0,2.8,20,42,2.9,-9.9,1019.8,1030.7,1.0,2.15,2000,8.5,27.0
2022-01-21,0.004,0.5,0.025,0.027,27.0,22.0,14,3.4,0.0,1.6,70,36,2.8,-10.2,1018.9,1029.7,1.0,2.12,2000,9.2,28.0
2022-01-21,0.004,0.5,0.026,0.028,28.0,23.0,15,4.1,0.0,1.4,70,32,2.6,-11.1,1018.2,1028.9,1.0,1.79,2000,8.0,29.0
2022-01-21,0.004,0.5,0.024,0.03,29.0,24.0,16,4.1,0.0,2.1,360,30,2.5,-11.9,1018.2,1028.9,1.0,1.21,2000,1.2,36.0
2022-01-21,0.003,0.5,0.018,0.04,36.0,23.0,17,3.5,0.0,1.9,20,31,2.4,-12.0,1018.1,1028.9,1.0,0.57,2000,-0.2,40.0
2022-01-21,0.004,0.7,0.009,0.049,40.0,30.0,18,1.7,0.0,1.6,340,37,2.6,-11.4,1018.0,1028.8,0.3,0.09,2000,-1.2,40.0
2022-01-21,0.004,1.0,0.003,0.061,40.0,31.0,19,0.2,0.0,1.9,290,44,2.7,-10.6,1018.1,1029.0,0.0,0.0,2000,-1.8,45.0
2022-01-21,0.005,1.4,0.002,0.064,45.0,36.0,20,-0.8,0.0,1.7,270,49,2.8,-10.2,1018.5,1029.5,0.0,0.0,2000,-2.4,47.0
2022-01-21,0.004,1.2,0.002,0.062,47.0,39.0,21,-1.8,0.0,0.7,270,51,2.7,-10.6,1018.4,1029.4,0.0,0.0,2000,-3.1,44.0
2022-01-21,0.005,1.4,0.002,0.072,44.0,35.0,22,-2.1,0.0,1.1,50,55,2.9,-9.9,1018.2,1029.2,0.0,0.0,2000,-3.6,43.0
2022-01-21,0.005,1.2,0.002,0.068,43.0,36.0,23,-2.7,0.0,1.8,50,56,2.8,-10.2,1017.7,1028.7,0.0,0.0,2000,-4.1,40.0
2022-01-22,0.005,1.3,0.002,0.072,40.0,32.0,0,-3.1,0.0,2.1,20,58,2.8,-10.2,1017.4,1028.4,0.0,0.0,2000,-4.5,42.0
2022-01-22,0.004,1.2,0.002,0.069,42.0,36.0,1,-3.5,0.0,2.3,20,63,3.0,-9.5,1017.2,1028.3,0.0,0.0,2000,-4.9,41.0
2022-01-22,0.005,1.2,0.002,0.067,41.0,32.0,2,-3.7,0.0,1.8,20,64,3.0,-9.5,1017.2,1028.3,0.0,0.0,2000,-5.1,44.0
2022-01-22,0.005,1.3,0.002,0.063,44.0,34.0,3,-3.7,0.0,1.8,20,65,3.0,-9.3,1017.2,1028.3,0.0,0.0,2000,-5.3,41.0
2022-01-22,0.005,1.2,0.002,0.061,41.0,35.0,4,-4.2,0.0,2.2,20,64,2.9,-10.0,1016.9,1028.0,0.0,0.0,2000,-5.3,44.0
2022-01-22,0.004,1.1,0.002,0.057,44.0,37.0,5,-4.5,0.0,1.9,20,68,3.0,-9.5,1016.6,1027.7,0.0,0.0,2000,-5.4,42.0
2022-01-22,0.005,1.1,0.002,0.055,42.0,37.0,6,-4.6,0.0,2.5,20,68,3.0,-9.6,1016.7,1027.8,0.0,0.0,2000,-5.5,44.0
2022-01-22,0.004,1.0,0.002,0.054,44.0,37.0,7,-4.7,0.0,2.1,20,68,2.9,-9.7,1016.9,1028.0,0.0,0.0,1996,-5.7,40.0
2022-01-22,0.004,1.0,0.002,0.055,40.0,36.0,8,-5.0,0.0,2.2,20,70,3.0,-9.6,1017.1,1028.2,0.0,0.0,1898,-5.7,44.0
2022-01-22,0.004,1.0,0.003,0.056,44.0,39.0,9,-4.0,0.0,1.7,50,70,3.2,-8.6,1017.1,1028.2,0.1,0.25,1928,-2.8,43.0
2022-01-22,0.004,1.0,0.004,0.054,43.0,37.0,10,-2.2,0.0,0.8,70,62,3.2,-8.5,1017.2,1028.2,0.1,0.46,2000,-0.9,47.0
2022-01-22,0.005,0.8,0.006,0.049,47.0,37.0,11,0.0,0.0,1.4,50,53,3.2,-8.4,1017.1,1028.0,0.7,0.95,2000,0.8,43.0
2022-01-22,0.004,0.8,0.009,0.045,43.0,33.0,12,2.6,0.0,0.6,70,43,3.2,-8.7,1016.1,1026.9,0.7,1.49,2000,5.6,43.0
2022-01-22,0.005,0.8,0.011,0.045,43.0,35.0,13,5.3,0.0,2.3,180,42,3.7,-6.6,1015.0,1025.7,1.0,1.84,1970,9.2,49.0
2022-01-22,0.005,0.9,0.012,0.05,49.0,39.0,14,5.0,0.0,2.3,320,39,3.4,-7.8,1013.9,1024.6,1.0,1.86,1967,10.0,60.0
2022-01-22,0.006,0.9,0.01,0.054,60.0,51.0,15,6.7,0.0,1.5,200,38,3.7,-6.6,1014.1,1024.7,0.7,1.28,1994,7.9,61.0
2022-01-22,0.005,0.8,0.012,0.055,61.0,52.0,16,6.7,0.0,1.3,230,35,3.4,-7.7,1014.0,1024.6,1.0,1.12,2000,2.6,66.0
2022-01-22,0.005,0.8,0.008,0.062,66.0,61.0,17,5.2,0.0,1.1,270,34,3.0,-9.4,1013.9,1024.6,0.7,0.41,2000,-0.1,70.0
2022-01-22,0.006,0.9,0.003,0.067,70.0,59.0,18,3.6,0.0,1.6,290,36,2.8,-10.1,1013.9,1024.6,0.0,0.04,2000,-0.3,70.0
2022-01-22,0.006,0.8,0.004,0.058,70.0,57.0,19,2.9,0.0,3.2,290,39,2.9,-9.7,1014.0,1024.7,0.0,0.0,2000,-0.3,53.0
2022-01-22,0.005,0.8,0.003,0.058,53.0,43.0,20,2.3,0.0,0.7,250,41,3.0,-9.6,1014.0,1024.8,0.0,0.0,2000,-0.4,56.0
2022-01-22,0.005,0.9,0.002,0.061,56.0,44.0,21,1.2,0.0,1.9,270,45,3.0,-9.4,1014.3,1025.1,0.0,0.0,1996,-0.9,54.0
2022-01-22,0.005,1.0,0.002,0.06,54.0,44.0,22,0.7,0.0,1.5,290,47,3.0,-9.3,1014.3,1025.2,0.0,0.0,2000,-1.3,56.0
2022-01-22,0.005,1.0,0.002,0.061,56.0,46.0,23,0.2,0.0,1.4,270,51,3.2,-8.7,1014.3,1025.2,0.0,0.0,2000,-0.9,45.0
2022-01-23,0.004,0.7,0.005,0.052,45.0,40.0,0,0.5,0.0,2.1,20,54,3.4,-7.7,1013.9,1024.8,0.0,0.0,2000,-0.6,42.0
2022-01-23,0.005,0.6,0.01,0.044,42.0,34.0,1,0.8,0.0,0.6,320,50,3.2,-8.4,1014.0,1024.8,0.0,0.0,2000,-0.8,40.0
2022-01-23,0.004,0.6,0.012,0.041,40.0,34.0,2,0.6,0.0,0.9,250,49,3.1,-8.9,1014.0,1024.9,0.0,0.0,2000,-0.7,41.0
2022-01-23,0.005,0.7,0.013,0.038,41.0,36.0,3,0.6,0.0,1.2,360,50,3.2,-8.6,1013.6,1024.5,0.0,0.0,2000,-0.9,43.0
2022-01-23,0.004,0.7,0.006,0.049,43.0,39.0,4,0.5,0.0,1.1,290,51,3.2,-8.4,1013.0,1023.9,0.0,0.0,2000,-1.0,45.0
2022-01-23,0.005,0.8,0.008,0.044,45.0,42.0,5,-0.1,0.0,1.1,290,51,3.1,-9.0,1012.7,1023.6,0.0,0.0,2000,-1.8,47.0
2022-01-23,0.004,0.7,0.009,0.041,47.0,38.0,6,-0.5,0.0,1.1,270,52,3.1,-9.1,1012.7,1023.6,0.0,0.0,2000,-1.7,49.0
2022-01-23,0.004,0.7,0.01,0.038,49.0,40.0,7,-0.5,0.0,0.2,0,52,3.1,-9.1,1012.4,1023.3,0.0,0.0,2000,-1.3,49.0
2022-01-23,0.004,0.7,0.007,0.042,49.0,39.0,8,-0.3,0.0,0.5,360,48,2.9,-10.0,1012.2,1023.1,0.0,0.0,2000,-1.7,51.0
2022-01-23,0.004,0.7,0.01,0.04,51.0,42.0,9,0.3,0.0,1.6,250,54,3.4,-7.9,1012.7,1023.6,0.2,0.19,2000,-0.7,51.0
2022-01-23,0.004,0.9,0.008,0.046,51.0,42.0,10,1.0,0.0,1.6,270,49,3.2,-8.5,1012.8,1023.6,0.1,0.43,2000,-0.1,57.0
2022-01-23,0.004,1.0,0.008,0.051,57.0,47.0,11,2.3,0.0,1.8,250,44,3.2,-8.7,1012.8,1023.6,0.3,0.75,1973,1.2,58.0
2022-01-23,0.005,0.8,0.014,0.041,58.0,49.0,12,2.9,0.0,2.9,270,47,3.5,-7.3,1012.0,1022.7,0.5,1.09,1489,3.4,57.0
2022-01-23,0.005,0.8,0.026,0.029,57.0,51.0,13,4.2,0.0,2.7,270,53,4.4,-4.5,1011.0,1021.7,1.0,1.3,1275,6.3,63.0
2022-01-23,0.005,0.7,0.037,0.022,63.0,54.0,14,6.2,0.0,2.2,270,47,4.5,-4.2,1010.2,1020.8,1.0,1.79,1214,9.9,63.0
2022-01-23,0.005,0.8,0.039,0.024,63.0,58.0,15,6.1,0.0,2.0,250,46,4.3,-4.6,1009.6,1020.2,0.5,0.89,1169,4.6,72.0
2022-01-23,0.005,0.8,0.035,0.029,72.0,61.0,16,6.1,0.0,2.2,250,46,4.3,-4.6,1009.4,1020.0,0.5,0.64,1161,2.4,74.0
2022-01-23,0.005,0.8,0.037,0.028,74.0,60.0,17,5.6,0.0,1.9,270,47,4.3,-4.8,1009.3,1019.9,1.0,0.5,1148,0.3,80.0
2022-01-23,0.004,0.8,0.038,0.026,80.0,65.0,18,3.8,0.0,2.0,270,48,3.8,-6.2,1010.0,1020.7,0.2,0.09,1278,-0.2,79.0
2022-01-23,0.004,0.9,0.034,0.028,79.0,65.0,19,3.0,0.0,2.9,290,51,3.9,-6.1,1010.5,1021.2,0.0,0.0,1175,-0.6,83.0
2022-01-23,0.004,0.9,0.029,0.031,83.0,68.0,20,2.3,0.0,2.1,290,53,3.8,-6.3,1010.5,1021.2,0.0,0.0,1190,-0.9,88.0
2022-01-23,0.004,1.0,0.018,0.042,88.0,74.0,21,1.3,0.0,0.2,0,57,3.8,-6.2,1010.7,1021.5,0.0,0.0,1171,-1.4,79.0
2022-01-23,0.003,1.1,0.006,0.058,79.0,63.0,22,0.8,0.0,2.4,50,61,4.0,-5.8,1010.7,1021.5,0.0,0.0,1194,-1.5,75.0
2022-01-23,0.004,0.9,0.017,0.042,75.0,62.0,23,1.1,0.0,2.7,70,63,4.2,-5.1,1010.7,1021.5,0.0,0.0,1393,-1.5,65.0
2022-01-24,0.004,1.0,0.008,0.051,65.0,55.0,0,1.2,0.0,2.8,70,65,4.3,-4.6,1010.6,1021.4,0.0,0.0,1523,-1.6,57.0
2022-01-24,0.004,0.8,0.013,0.044,57.0,47.0,1,1.6,0.0,3.5,70,66,4.5,-4.0,1010.7,1021.5,0.0,0.0,1866,-1.5,44.0
2022-01-24,0.004,0.8,0.016,0.039,44.0,37.0,2,1.7,0.0,2.8,70,66,4.6,-3.9,1010.9,1021.7,0.0,0.0,2000,-1.6,36.0
2022-01-24,0.004,0.8,0.013,0.042,36.0,31.0,3,1.7,0.0,3.5,70,69,4.8,-3.3,1010.9,1021.7,0.0,0.0,2000,-1.7,28.0
2022-01-24,0.004,0.7,0.014,0.04,28.0,24.0,4,1.8,0.0,3.2,70,69,4.8,-3.2,1010.9,1021.7,0.0,0.0,2000,-1.7,21.0
2022-01-24,0.003,0.7,0.011,0.044,21.0,19.0,5,1.8,0.0,3.5,70,70,4.9,-3.0,1010.9,1021.7,0.0,0.0,2000,-1.8,17.0
2022-01-24,0.003,0.6,0.016,0.036,17.0,14.0,6,1.8,0.0,4.4,50,70,4.9,-3.0,1010.7,1021.5,0.0,0.0,2000,-1.7,13.0
